,context,question
1724,"La ligne se poursuit cette fois sur le boulevard Victor jusqu'à la porte de Versailles, avant d'aborder une rampe de 33 mm/m. Le tracé passe par une cuvette sous les voies de la ligne de Paris-Montparnasse à Brest, un peu au sud de l'ancienne gare de Ouest-Ceinture, puis pénètre dans le 14e arrondissement de Paris par le boulevard Brune. Il atteint la porte d'Orléans qui constitue un pôle d'échanges majeur au sud de Paris, et dessert la station à quais décalés. La ligne se poursuit vers l'est maintenant sur le boulevard Jourdan, longe le parc Montsouris où elle donne correspondance à la ligne B du RER, et atteint la porte de Gentilly. À partir de ce lieu, la ligne parcourt un environnement moins commercial que sur son tronçon ouest, mais dessert en revanche de grands équipements situés essentiellement sur sa partie sud. Pour cette raison, le tracé se place de manière latérale sur le côté méridional des boulevards. La ligne entre dans le 13e arrondissement de Paris et dessert le stade Charléty avant de sinuer le long de la Poterne des Peupliers pour sa plus longue interstation. Puis elle retrouve sa position axiale avant d'aborder la porte d'Italie.",À quelle station la ligne croise-t-elle le RER B ?
1725,"La ligne se poursuit cette fois sur le boulevard Victor jusqu'à la porte de Versailles, avant d'aborder une rampe de 33 mm/m. Le tracé passe par une cuvette sous les voies de la ligne de Paris-Montparnasse à Brest, un peu au sud de l'ancienne gare de Ouest-Ceinture, puis pénètre dans le 14e arrondissement de Paris par le boulevard Brune. Il atteint la porte d'Orléans qui constitue un pôle d'échanges majeur au sud de Paris, et dessert la station à quais décalés. La ligne se poursuit vers l'est maintenant sur le boulevard Jourdan, longe le parc Montsouris où elle donne correspondance à la ligne B du RER, et atteint la porte de Gentilly. À partir de ce lieu, la ligne parcourt un environnement moins commercial que sur son tronçon ouest, mais dessert en revanche de grands équipements situés essentiellement sur sa partie sud. Pour cette raison, le tracé se place de manière latérale sur le côté méridional des boulevards. La ligne entre dans le 13e arrondissement de Paris et dessert le stade Charléty avant de sinuer le long de la Poterne des Peupliers pour sa plus longue interstation. Puis elle retrouve sa position axiale avant d'aborder la porte d'Italie.",Dans quel quartier se trouve le stade Charléty ?
1726,"La ligne se poursuit cette fois sur le boulevard Victor jusqu'à la porte de Versailles, avant d'aborder une rampe de 33 mm/m. Le tracé passe par une cuvette sous les voies de la ligne de Paris-Montparnasse à Brest, un peu au sud de l'ancienne gare de Ouest-Ceinture, puis pénètre dans le 14e arrondissement de Paris par le boulevard Brune. Il atteint la porte d'Orléans qui constitue un pôle d'échanges majeur au sud de Paris, et dessert la station à quais décalés. La ligne se poursuit vers l'est maintenant sur le boulevard Jourdan, longe le parc Montsouris où elle donne correspondance à la ligne B du RER, et atteint la porte de Gentilly. À partir de ce lieu, la ligne parcourt un environnement moins commercial que sur son tronçon ouest, mais dessert en revanche de grands équipements situés essentiellement sur sa partie sud. Pour cette raison, le tracé se place de manière latérale sur le côté méridional des boulevards. La ligne entre dans le 13e arrondissement de Paris et dessert le stade Charléty avant de sinuer le long de la Poterne des Peupliers pour sa plus longue interstation. Puis elle retrouve sa position axiale avant d'aborder la porte d'Italie.",Quel grand axe suit la ligne pour arriver dans le 14ème arrondissement ?
1727,"Dorénavant sur le boulevard Masséna, la ligne retrouve une position latérale pour desservir la porte de Choisy, avec une station dotée d'un quai central en îlot, retourne ensuite en position axiale et atteint la porte d'Ivry,. Le tracé se poursuit en légère pente en direction du nord-est le long du boulevard Masséna, puis après le franchissement du faisceau de voies de la gare de Paris-Austerlitz, le long du boulevard du Général-d'Armée-Jean-Simon. La ligne franchit alors la Seine sur le pont National, et emprunte, sur la rive droite, le boulevard Poniatowski. Après la desserte de la station Porte Dorée, à quais décalés, la ligne continue le long des boulevards des Maréchaux en se redressant vers le nord, et parcourt le boulevard Soult. À la fin de ce boulevard, elle bifurque vers l'ouest sur le cours de Vincennes, où se débranche une jonction à double voie franchissant le cours la reliant à la ligne T3b, et rejoint son terminus Porte de Vincennes, en position latérale au sud du cours, prolongé par des tiroirs de retournement.",Quel axe routier suit la ligne lorsqu'elle s'arrête à la porte de Choisy ?
1728,"Dorénavant sur le boulevard Masséna, la ligne retrouve une position latérale pour desservir la porte de Choisy, avec une station dotée d'un quai central en îlot, retourne ensuite en position axiale et atteint la porte d'Ivry,. Le tracé se poursuit en légère pente en direction du nord-est le long du boulevard Masséna, puis après le franchissement du faisceau de voies de la gare de Paris-Austerlitz, le long du boulevard du Général-d'Armée-Jean-Simon. La ligne franchit alors la Seine sur le pont National, et emprunte, sur la rive droite, le boulevard Poniatowski. Après la desserte de la station Porte Dorée, à quais décalés, la ligne continue le long des boulevards des Maréchaux en se redressant vers le nord, et parcourt le boulevard Soult. À la fin de ce boulevard, elle bifurque vers l'ouest sur le cours de Vincennes, où se débranche une jonction à double voie franchissant le cours la reliant à la ligne T3b, et rejoint son terminus Porte de Vincennes, en position latérale au sud du cours, prolongé par des tiroirs de retournement.",Quel rue emprunte la ligne après le boulevard des Maréchaux ?
1729,"Dorénavant sur le boulevard Masséna, la ligne retrouve une position latérale pour desservir la porte de Choisy, avec une station dotée d'un quai central en îlot, retourne ensuite en position axiale et atteint la porte d'Ivry,. Le tracé se poursuit en légère pente en direction du nord-est le long du boulevard Masséna, puis après le franchissement du faisceau de voies de la gare de Paris-Austerlitz, le long du boulevard du Général-d'Armée-Jean-Simon. La ligne franchit alors la Seine sur le pont National, et emprunte, sur la rive droite, le boulevard Poniatowski. Après la desserte de la station Porte Dorée, à quais décalés, la ligne continue le long des boulevards des Maréchaux en se redressant vers le nord, et parcourt le boulevard Soult. À la fin de ce boulevard, elle bifurque vers l'ouest sur le cours de Vincennes, où se débranche une jonction à double voie franchissant le cours la reliant à la ligne T3b, et rejoint son terminus Porte de Vincennes, en position latérale au sud du cours, prolongé par des tiroirs de retournement.",Quel est le terminus de la ligne ?
1730,"Dorénavant sur le boulevard Masséna, la ligne retrouve une position latérale pour desservir la porte de Choisy, avec une station dotée d'un quai central en îlot, retourne ensuite en position axiale et atteint la porte d'Ivry,. Le tracé se poursuit en légère pente en direction du nord-est le long du boulevard Masséna, puis après le franchissement du faisceau de voies de la gare de Paris-Austerlitz, le long du boulevard du Général-d'Armée-Jean-Simon. La ligne franchit alors la Seine sur le pont National, et emprunte, sur la rive droite, le boulevard Poniatowski. Après la desserte de la station Porte Dorée, à quais décalés, la ligne continue le long des boulevards des Maréchaux en se redressant vers le nord, et parcourt le boulevard Soult. À la fin de ce boulevard, elle bifurque vers l'ouest sur le cours de Vincennes, où se débranche une jonction à double voie franchissant le cours la reliant à la ligne T3b, et rejoint son terminus Porte de Vincennes, en position latérale au sud du cours, prolongé par des tiroirs de retournement.",Quelle pont utilise la ligne pour traverser le fleuve de Paris ?
1731,"Dorénavant sur le boulevard Masséna, la ligne retrouve une position latérale pour desservir la porte de Choisy, avec une station dotée d'un quai central en îlot, retourne ensuite en position axiale et atteint la porte d'Ivry,. Le tracé se poursuit en légère pente en direction du nord-est le long du boulevard Masséna, puis après le franchissement du faisceau de voies de la gare de Paris-Austerlitz, le long du boulevard du Général-d'Armée-Jean-Simon. La ligne franchit alors la Seine sur le pont National, et emprunte, sur la rive droite, le boulevard Poniatowski. Après la desserte de la station Porte Dorée, à quais décalés, la ligne continue le long des boulevards des Maréchaux en se redressant vers le nord, et parcourt le boulevard Soult. À la fin de ce boulevard, elle bifurque vers l'ouest sur le cours de Vincennes, où se débranche une jonction à double voie franchissant le cours la reliant à la ligne T3b, et rejoint son terminus Porte de Vincennes, en position latérale au sud du cours, prolongé par des tiroirs de retournement.",Quel rue emprunte la ligne tout de suite après le pont National ?
1732,"Trois cents arbres ont été ajoutés et trois cents autres remplacés, pour en faire ce que le paysagiste Michel Desvigne, chargé du projet, appelle un boulevard jardiné. Au total, mille arbres ont été plantés, dont près de six cents sur les 7,9 kilomètres du tracé, et quatre cents dans les rues adjacentes. Aux essences déjà présentes sur le boulevard des Maréchaux – aulne, catalpa, chêne, érable, érable pourpre, érable negundo, févier, marronnier, micocoulier, mûrier à feuilles de platane, noyer, orme de Sibérie, orme, peuplier blanc, paulownia tomenteux, platane commun, sophora et tilleul – viennent s'ajouter albizzia, amélanchier, arbre de Judée, aubépine, cerisier à grappes, cerisier à fleurs, charme-houblon, frêne, frêne à fleurs, noisetier de Byzance, magnolia de Kobé, poirier à feuilles de saule, poirier de Chine et sorbier.",Quelle est la longueur de la ligne ?
1733,"Trois cents arbres ont été ajoutés et trois cents autres remplacés, pour en faire ce que le paysagiste Michel Desvigne, chargé du projet, appelle un boulevard jardiné. Au total, mille arbres ont été plantés, dont près de six cents sur les 7,9 kilomètres du tracé, et quatre cents dans les rues adjacentes. Aux essences déjà présentes sur le boulevard des Maréchaux – aulne, catalpa, chêne, érable, érable pourpre, érable negundo, févier, marronnier, micocoulier, mûrier à feuilles de platane, noyer, orme de Sibérie, orme, peuplier blanc, paulownia tomenteux, platane commun, sophora et tilleul – viennent s'ajouter albizzia, amélanchier, arbre de Judée, aubépine, cerisier à grappes, cerisier à fleurs, charme-houblon, frêne, frêne à fleurs, noisetier de Byzance, magnolia de Kobé, poirier à feuilles de saule, poirier de Chine et sorbier.",Combien d'arbres ont été plantés en tout dans ces travaux ?
1734,"Trois cents arbres ont été ajoutés et trois cents autres remplacés, pour en faire ce que le paysagiste Michel Desvigne, chargé du projet, appelle un boulevard jardiné. Au total, mille arbres ont été plantés, dont près de six cents sur les 7,9 kilomètres du tracé, et quatre cents dans les rues adjacentes. Aux essences déjà présentes sur le boulevard des Maréchaux – aulne, catalpa, chêne, érable, érable pourpre, érable negundo, févier, marronnier, micocoulier, mûrier à feuilles de platane, noyer, orme de Sibérie, orme, peuplier blanc, paulownia tomenteux, platane commun, sophora et tilleul – viennent s'ajouter albizzia, amélanchier, arbre de Judée, aubépine, cerisier à grappes, cerisier à fleurs, charme-houblon, frêne, frêne à fleurs, noisetier de Byzance, magnolia de Kobé, poirier à feuilles de saule, poirier de Chine et sorbier.",Quelles sont les espèces d'arbres plantés sur le boulevard des Maréchaux ?
1735,"Trois cents arbres ont été ajoutés et trois cents autres remplacés, pour en faire ce que le paysagiste Michel Desvigne, chargé du projet, appelle un boulevard jardiné. Au total, mille arbres ont été plantés, dont près de six cents sur les 7,9 kilomètres du tracé, et quatre cents dans les rues adjacentes. Aux essences déjà présentes sur le boulevard des Maréchaux – aulne, catalpa, chêne, érable, érable pourpre, érable negundo, févier, marronnier, micocoulier, mûrier à feuilles de platane, noyer, orme de Sibérie, orme, peuplier blanc, paulownia tomenteux, platane commun, sophora et tilleul – viennent s'ajouter albizzia, amélanchier, arbre de Judée, aubépine, cerisier à grappes, cerisier à fleurs, charme-houblon, frêne, frêne à fleurs, noisetier de Byzance, magnolia de Kobé, poirier à feuilles de saule, poirier de Chine et sorbier.",Qui a été responsables du projet de plantation ?
1736,"Des bancs de métal sont installés sur les trottoirs, qui accueillent aussi les pavés enlevés de l'ancienne chaussée. L'éclairage a deux objectifs : accroître la sécurité des riverains et des voyageurs, tout en contribuant à améliorer le cadre de vie, en redonnant aux couleurs leur éclat naturel. Les stations sont éclairées par la voûte des abris voyageurs ainsi que par des spots encastrés dans le sol au pied des arbres. Les auvents des abris voyageurs s'éclairent de couleurs différentes en fonction du mouvement des tramways ou à l'occasion d'événements divers. Au total, près de 4 000 points lumineux ont été disposés le long de la ligne.",Combien de spots de lumières ont été disposé sur tout le trajet ?
1737,"Des bancs de métal sont installés sur les trottoirs, qui accueillent aussi les pavés enlevés de l'ancienne chaussée. L'éclairage a deux objectifs : accroître la sécurité des riverains et des voyageurs, tout en contribuant à améliorer le cadre de vie, en redonnant aux couleurs leur éclat naturel. Les stations sont éclairées par la voûte des abris voyageurs ainsi que par des spots encastrés dans le sol au pied des arbres. Les auvents des abris voyageurs s'éclairent de couleurs différentes en fonction du mouvement des tramways ou à l'occasion d'événements divers. Au total, près de 4 000 points lumineux ont été disposés le long de la ligne.",En quelle matière sont faits les bancs ?
1738,"Des bancs de métal sont installés sur les trottoirs, qui accueillent aussi les pavés enlevés de l'ancienne chaussée. L'éclairage a deux objectifs : accroître la sécurité des riverains et des voyageurs, tout en contribuant à améliorer le cadre de vie, en redonnant aux couleurs leur éclat naturel. Les stations sont éclairées par la voûte des abris voyageurs ainsi que par des spots encastrés dans le sol au pied des arbres. Les auvents des abris voyageurs s'éclairent de couleurs différentes en fonction du mouvement des tramways ou à l'occasion d'événements divers. Au total, près de 4 000 points lumineux ont été disposés le long de la ligne.",Combien de points lumineux ont été disposés le long de la ligne ?
1739,"Des bancs de métal sont installés sur les trottoirs, qui accueillent aussi les pavés enlevés de l'ancienne chaussée. L'éclairage a deux objectifs : accroître la sécurité des riverains et des voyageurs, tout en contribuant à améliorer le cadre de vie, en redonnant aux couleurs leur éclat naturel. Les stations sont éclairées par la voûte des abris voyageurs ainsi que par des spots encastrés dans le sol au pied des arbres. Les auvents des abris voyageurs s'éclairent de couleurs différentes en fonction du mouvement des tramways ou à l'occasion d'événements divers. Au total, près de 4 000 points lumineux ont été disposés le long de la ligne.",Quelles sont les objectifs de l'éclairage ?
1740,"La création de la ligne a été l'occasion pour la municipalité d'intégrer l'art contemporain à l'espace urbain, en exposant en permanence plusieurs œuvres. Cet aménagement a été financé par les fonds de la Ville, avec la participation de la Région et du ministère de la Culture et de la Communication, au titre de la commande publique,. À l'ouverture de la ligne en 2006, neuf installations contemporaines, réalisées par huit artistes différents, sont censées jalonner son parcours ou être érigées à proximité,. L'une d'entre elles, Pont de Peter Kogler, n'est pas installée sur le pont ferroviaire de Vanves où elle est pourtant prévue. Une autre, Le Téléphone de Sophie Calle, est retirée du pont du Garigliano en 2012.", Combien d'œuvres d'arts ont été installées tout au long de la ligne ?
1741,"La création de la ligne a été l'occasion pour la municipalité d'intégrer l'art contemporain à l'espace urbain, en exposant en permanence plusieurs œuvres. Cet aménagement a été financé par les fonds de la Ville, avec la participation de la Région et du ministère de la Culture et de la Communication, au titre de la commande publique,. À l'ouverture de la ligne en 2006, neuf installations contemporaines, réalisées par huit artistes différents, sont censées jalonner son parcours ou être érigées à proximité,. L'une d'entre elles, Pont de Peter Kogler, n'est pas installée sur le pont ferroviaire de Vanves où elle est pourtant prévue. Une autre, Le Téléphone de Sophie Calle, est retirée du pont du Garigliano en 2012.",Quelle oeuvre était sur le pont de Garigliano ?
1742,"La création de la ligne a été l'occasion pour la municipalité d'intégrer l'art contemporain à l'espace urbain, en exposant en permanence plusieurs œuvres. Cet aménagement a été financé par les fonds de la Ville, avec la participation de la Région et du ministère de la Culture et de la Communication, au titre de la commande publique,. À l'ouverture de la ligne en 2006, neuf installations contemporaines, réalisées par huit artistes différents, sont censées jalonner son parcours ou être érigées à proximité,. L'une d'entre elles, Pont de Peter Kogler, n'est pas installée sur le pont ferroviaire de Vanves où elle est pourtant prévue. Une autre, Le Téléphone de Sophie Calle, est retirée du pont du Garigliano en 2012.",Qui a réalisé le Téléphone ?
1743,"La création de la ligne a été l'occasion pour la municipalité d'intégrer l'art contemporain à l'espace urbain, en exposant en permanence plusieurs œuvres. Cet aménagement a été financé par les fonds de la Ville, avec la participation de la Région et du ministère de la Culture et de la Communication, au titre de la commande publique,. À l'ouverture de la ligne en 2006, neuf installations contemporaines, réalisées par huit artistes différents, sont censées jalonner son parcours ou être érigées à proximité,. L'une d'entre elles, Pont de Peter Kogler, n'est pas installée sur le pont ferroviaire de Vanves où elle est pourtant prévue. Une autre, Le Téléphone de Sophie Calle, est retirée du pont du Garigliano en 2012.",Quel oeuvre Peter Kogler a-t-il réalisée ?
1744,"La création de la ligne a été l'occasion pour la municipalité d'intégrer l'art contemporain à l'espace urbain, en exposant en permanence plusieurs œuvres. Cet aménagement a été financé par les fonds de la Ville, avec la participation de la Région et du ministère de la Culture et de la Communication, au titre de la commande publique,. À l'ouverture de la ligne en 2006, neuf installations contemporaines, réalisées par huit artistes différents, sont censées jalonner son parcours ou être érigées à proximité,. L'une d'entre elles, Pont de Peter Kogler, n'est pas installée sur le pont ferroviaire de Vanves où elle est pourtant prévue. Une autre, Le Téléphone de Sophie Calle, est retirée du pont du Garigliano en 2012.",Sur quel emplacement devait se trouver la réalisation de Peter Kogler ?
1745,"La vitesse commerciale était prévue à terme à 20 km/h, après une période transitoire de dix-huit mois durant laquelle elle devait passer progressivement de 16 km/h à 18 km/h puis 20 km/h. Toutefois fin 2009, cette vitesse n'atteignait que 17,5 km/h aux heures creuses selon le rapport de la Cour des comptes. La signalisation routière aux carrefours donne la priorité aux tramways, ce qui favorise leur progression (et est, de plus, dissuasif pour les automobilistes, choix qui était clair dès le début du projet).",Quelle est la vitesse commerciale intermédiaire du tramway ?
1746,"La vitesse commerciale était prévue à terme à 20 km/h, après une période transitoire de dix-huit mois durant laquelle elle devait passer progressivement de 16 km/h à 18 km/h puis 20 km/h. Toutefois fin 2009, cette vitesse n'atteignait que 17,5 km/h aux heures creuses selon le rapport de la Cour des comptes. La signalisation routière aux carrefours donne la priorité aux tramways, ce qui favorise leur progression (et est, de plus, dissuasif pour les automobilistes, choix qui était clair dès le début du projet).",Quelle a été la vitesse commerciale finale prévue dans le projet ?
1747,"La vitesse commerciale était prévue à terme à 20 km/h, après une période transitoire de dix-huit mois durant laquelle elle devait passer progressivement de 16 km/h à 18 km/h puis 20 km/h. Toutefois fin 2009, cette vitesse n'atteignait que 17,5 km/h aux heures creuses selon le rapport de la Cour des comptes. La signalisation routière aux carrefours donne la priorité aux tramways, ce qui favorise leur progression (et est, de plus, dissuasif pour les automobilistes, choix qui était clair dès le début du projet).",Quel organisme a étudié la vitesse réelle de la ligne ?
1748,"La vitesse commerciale était prévue à terme à 20 km/h, après une période transitoire de dix-huit mois durant laquelle elle devait passer progressivement de 16 km/h à 18 km/h puis 20 km/h. Toutefois fin 2009, cette vitesse n'atteignait que 17,5 km/h aux heures creuses selon le rapport de la Cour des comptes. La signalisation routière aux carrefours donne la priorité aux tramways, ce qui favorise leur progression (et est, de plus, dissuasif pour les automobilistes, choix qui était clair dès le début du projet).",Quelle est la vitesse commerciale mesurée de la ligne ?
1749,"Le matériel choisi pour équiper la ligne est le Citadis 402 d'Alstom. Celui-ci a pour caractéristiques de posséder un plancher bas intégral le rendant accessible aux personnes à mobilité réduite, une ventilation réfrigérée et un système de vidéosurveillance. Les rames ont une longueur de 43,7 m pour une largeur de 2,65 m. Elles sont composées de sept modules et le nombre de places assises est de soixante-dix-huit pour une capacité totale de 304 personnes par rame. Le matériel, apte à une vitesse maximale de 60 km/h, est entraîné par six moteurs asynchrones d'une puissance nominale de 120 kilowatts, alimentés sous une tension de 750 volts continu, courant capté par caténaire via un pantographe.",Qui est le constructeur des rames du tramway ?
1750,"Le matériel choisi pour équiper la ligne est le Citadis 402 d'Alstom. Celui-ci a pour caractéristiques de posséder un plancher bas intégral le rendant accessible aux personnes à mobilité réduite, une ventilation réfrigérée et un système de vidéosurveillance. Les rames ont une longueur de 43,7 m pour une largeur de 2,65 m. Elles sont composées de sept modules et le nombre de places assises est de soixante-dix-huit pour une capacité totale de 304 personnes par rame. Le matériel, apte à une vitesse maximale de 60 km/h, est entraîné par six moteurs asynchrones d'une puissance nominale de 120 kilowatts, alimentés sous une tension de 750 volts continu, courant capté par caténaire via un pantographe.",Quelle est la largeur des tramways ?
1751,"Le matériel choisi pour équiper la ligne est le Citadis 402 d'Alstom. Celui-ci a pour caractéristiques de posséder un plancher bas intégral le rendant accessible aux personnes à mobilité réduite, une ventilation réfrigérée et un système de vidéosurveillance. Les rames ont une longueur de 43,7 m pour une largeur de 2,65 m. Elles sont composées de sept modules et le nombre de places assises est de soixante-dix-huit pour une capacité totale de 304 personnes par rame. Le matériel, apte à une vitesse maximale de 60 km/h, est entraîné par six moteurs asynchrones d'une puissance nominale de 120 kilowatts, alimentés sous une tension de 750 volts continu, courant capté par caténaire via un pantographe.",Combien de personnes peuvent s'assoir dans les rames ?
1752,"Le matériel choisi pour équiper la ligne est le Citadis 402 d'Alstom. Celui-ci a pour caractéristiques de posséder un plancher bas intégral le rendant accessible aux personnes à mobilité réduite, une ventilation réfrigérée et un système de vidéosurveillance. Les rames ont une longueur de 43,7 m pour une largeur de 2,65 m. Elles sont composées de sept modules et le nombre de places assises est de soixante-dix-huit pour une capacité totale de 304 personnes par rame. Le matériel, apte à une vitesse maximale de 60 km/h, est entraîné par six moteurs asynchrones d'une puissance nominale de 120 kilowatts, alimentés sous une tension de 750 volts continu, courant capté par caténaire via un pantographe.",Quelle est la puissance de la rame ?
1753,"Le matériel choisi pour équiper la ligne est le Citadis 402 d'Alstom. Celui-ci a pour caractéristiques de posséder un plancher bas intégral le rendant accessible aux personnes à mobilité réduite, une ventilation réfrigérée et un système de vidéosurveillance. Les rames ont une longueur de 43,7 m pour une largeur de 2,65 m. Elles sont composées de sept modules et le nombre de places assises est de soixante-dix-huit pour une capacité totale de 304 personnes par rame. Le matériel, apte à une vitesse maximale de 60 km/h, est entraîné par six moteurs asynchrones d'une puissance nominale de 120 kilowatts, alimentés sous une tension de 750 volts continu, courant capté par caténaire via un pantographe.",Combien de gens peuvent entrer dans une rame ?
1754,"Les rames, commandées en décembre 2003, sont fabriquées dans les usines du Creusot (bogies), de Tarbes (équipements électriques et électronique de traction), de Villeurbanne (électronique embarquée), d'Ornans (moteurs) et assemblées à l'usine d'Aytré, près de La Rochelle. Leur conception esthétique a fait l'objet de recherches poussées par plusieurs designers : Régine Charvet Pello pour le concept général, le coloriste Vonnik Hertig pour les tissus et les ambiances intérieures, Emmanuel Fédon et Luc Maillet pour l'habillage extérieur des rames. La livrée des rames est personnalisée, associant le vert jade traditionnel de la RATP à divers visuels symboliques de la ville de Paris.",Quelle partie des rames a été construite à Tarbes ?
1755,"Les rames, commandées en décembre 2003, sont fabriquées dans les usines du Creusot (bogies), de Tarbes (équipements électriques et électronique de traction), de Villeurbanne (électronique embarquée), d'Ornans (moteurs) et assemblées à l'usine d'Aytré, près de La Rochelle. Leur conception esthétique a fait l'objet de recherches poussées par plusieurs designers : Régine Charvet Pello pour le concept général, le coloriste Vonnik Hertig pour les tissus et les ambiances intérieures, Emmanuel Fédon et Luc Maillet pour l'habillage extérieur des rames. La livrée des rames est personnalisée, associant le vert jade traditionnel de la RATP à divers visuels symboliques de la ville de Paris.",Où les moteurs des rames ont-ils été conçus ?
1756,"Les rames, commandées en décembre 2003, sont fabriquées dans les usines du Creusot (bogies), de Tarbes (équipements électriques et électronique de traction), de Villeurbanne (électronique embarquée), d'Ornans (moteurs) et assemblées à l'usine d'Aytré, près de La Rochelle. Leur conception esthétique a fait l'objet de recherches poussées par plusieurs designers : Régine Charvet Pello pour le concept général, le coloriste Vonnik Hertig pour les tissus et les ambiances intérieures, Emmanuel Fédon et Luc Maillet pour l'habillage extérieur des rames. La livrée des rames est personnalisée, associant le vert jade traditionnel de la RATP à divers visuels symboliques de la ville de Paris.",Qui s'est occupé de l'ambiance à l'intérieur des rames ?
1757,"Les rames, commandées en décembre 2003, sont fabriquées dans les usines du Creusot (bogies), de Tarbes (équipements électriques et électronique de traction), de Villeurbanne (électronique embarquée), d'Ornans (moteurs) et assemblées à l'usine d'Aytré, près de La Rochelle. Leur conception esthétique a fait l'objet de recherches poussées par plusieurs designers : Régine Charvet Pello pour le concept général, le coloriste Vonnik Hertig pour les tissus et les ambiances intérieures, Emmanuel Fédon et Luc Maillet pour l'habillage extérieur des rames. La livrée des rames est personnalisée, associant le vert jade traditionnel de la RATP à divers visuels symboliques de la ville de Paris.",Qui a désigné le rendu extérieur des rames ?
1758,"Les rames, commandées en décembre 2003, sont fabriquées dans les usines du Creusot (bogies), de Tarbes (équipements électriques et électronique de traction), de Villeurbanne (électronique embarquée), d'Ornans (moteurs) et assemblées à l'usine d'Aytré, près de La Rochelle. Leur conception esthétique a fait l'objet de recherches poussées par plusieurs designers : Régine Charvet Pello pour le concept général, le coloriste Vonnik Hertig pour les tissus et les ambiances intérieures, Emmanuel Fédon et Luc Maillet pour l'habillage extérieur des rames. La livrée des rames est personnalisée, associant le vert jade traditionnel de la RATP à divers visuels symboliques de la ville de Paris.",Où les rames ont-elle été assemblées ?
1759,"Les signaux de protection d'itinéraires ou signaux d'exploitation se situent avant les appareils de voies (aiguillages). Les panneaux de limitation de vitesse se présentent quant à eux comme des panneaux carrés avec des chiffres noirs sur fond blanc. Enfin, les indicateurs de coupure de courant sont implantés en amont de chaque secteur d'alimentation de la ligne aérienne de contact (LAC). Deux ronds blancs alignés en position verticale annoncent une ligne alimentée, alignés en position horizontale une ligne non alimentée.",Qu'est ce qu'on trouve avant les aiguillages ?
1760,"Les signaux de protection d'itinéraires ou signaux d'exploitation se situent avant les appareils de voies (aiguillages). Les panneaux de limitation de vitesse se présentent quant à eux comme des panneaux carrés avec des chiffres noirs sur fond blanc. Enfin, les indicateurs de coupure de courant sont implantés en amont de chaque secteur d'alimentation de la ligne aérienne de contact (LAC). Deux ronds blancs alignés en position verticale annoncent une ligne alimentée, alignés en position horizontale une ligne non alimentée.",Sur quoi sont indiquées les vitesses ?
1761,"Les signaux de protection d'itinéraires ou signaux d'exploitation se situent avant les appareils de voies (aiguillages). Les panneaux de limitation de vitesse se présentent quant à eux comme des panneaux carrés avec des chiffres noirs sur fond blanc. Enfin, les indicateurs de coupure de courant sont implantés en amont de chaque secteur d'alimentation de la ligne aérienne de contact (LAC). Deux ronds blancs alignés en position verticale annoncent une ligne alimentée, alignés en position horizontale une ligne non alimentée.",De quoi LAC est-il l'acronyme ?
1762,"Les signaux de protection d'itinéraires ou signaux d'exploitation se situent avant les appareils de voies (aiguillages). Les panneaux de limitation de vitesse se présentent quant à eux comme des panneaux carrés avec des chiffres noirs sur fond blanc. Enfin, les indicateurs de coupure de courant sont implantés en amont de chaque secteur d'alimentation de la ligne aérienne de contact (LAC). Deux ronds blancs alignés en position verticale annoncent une ligne alimentée, alignés en position horizontale une ligne non alimentée.",Comment est la ligne lorsque les tonds blanc sont alignés en position horizontale ?
1763,"Les machinistes du T3 ont commencé leur formation le 2 mai 2006. Quatre-vingt-dix personnes au total ont été formées à la conduite sur la ligne. Pour assurer la conduite des rames sur le prolongement jusqu'à Porte de la Chapelle, soixante nouveaux conducteurs, tous issus de la conduite des bus, ont été formés en octobre 2012. Recrutés sur la base du volontariat et remarqués pour leur faible taux d'accidentologie, ils ont bénéficié de trois semaines de formation, portant sur la réglementation ferroviaire, les procédures à suivre en cas d'incident ou encore la pratique spécifique aux réseaux ferroviaires de l'appareil de voie, qui permet d'aiguiller les rames.",Quand a-t-on formé les machinistes ?
1764,"Les machinistes du T3 ont commencé leur formation le 2 mai 2006. Quatre-vingt-dix personnes au total ont été formées à la conduite sur la ligne. Pour assurer la conduite des rames sur le prolongement jusqu'à Porte de la Chapelle, soixante nouveaux conducteurs, tous issus de la conduite des bus, ont été formés en octobre 2012. Recrutés sur la base du volontariat et remarqués pour leur faible taux d'accidentologie, ils ont bénéficié de trois semaines de formation, portant sur la réglementation ferroviaire, les procédures à suivre en cas d'incident ou encore la pratique spécifique aux réseaux ferroviaires de l'appareil de voie, qui permet d'aiguiller les rames.",Combien y-a-t-il de conducteur de tramways ?
1765,"Les machinistes du T3 ont commencé leur formation le 2 mai 2006. Quatre-vingt-dix personnes au total ont été formées à la conduite sur la ligne. Pour assurer la conduite des rames sur le prolongement jusqu'à Porte de la Chapelle, soixante nouveaux conducteurs, tous issus de la conduite des bus, ont été formés en octobre 2012. Recrutés sur la base du volontariat et remarqués pour leur faible taux d'accidentologie, ils ont bénéficié de trois semaines de formation, portant sur la réglementation ferroviaire, les procédures à suivre en cas d'incident ou encore la pratique spécifique aux réseaux ferroviaires de l'appareil de voie, qui permet d'aiguiller les rames.",Combien de chauffeurs a-t-on rajoutés pour le prolongement ?
